sales_volume_location,sales_volume_location_2016,sales_volume_location_2015,zestimate,primary_type,zestimate_NEXT_TO,primary_type_NEXT_TO
2556.0,2655.0,2655.0,196968.47516679022,1483.0,185528.9328636008,2256.3333333333335
2556.0,2655.0,2655.0,229517.3698296837,1992.0,192372.82010140995,1733.6
2556.0,2655.0,2655.0,846027.8678540649,1277.0,647857.492969017,2712.25
2556.0,2655.0,2655.0,343996.8509576694,3328.0,446434.4284936709,2195.25
2556.0,2655.0,2655.0,770058.1383763838,2340.0,546237.0593831207,2876.8333333333335
2556.0,2655.0,2655.0,254227.90304878048,4254.0,258602.64636018002,4238.142857142857
2556.0,2655.0,2655.0,1196657.6952380952,3360.0,980144.7036494268,2320.125
2556.0,2655.0,2655.0,255649.45671641792,9022.0,411416.4491430084,4833.0
2556.0,2655.0,2655.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
2556.0,2655.0,2655.0,147830.85739750444,5481.0,138275.90027954598,5183.2
2556.0,2655.0,2655.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
2556.0,2655.0,2655.0,110830.66248693835,4232.0,132266.96834611098,2712.8
2556.0,2655.0,2655.0,196361.78038815118,2217.0,202501.09040272055,2175.714285714286
2556.0,2655.0,2655.0,82995.82049180327,3910.0,126868.1402356124,3361.3333333333335
2556.0,2655.0,2655.0,70045.93081761006,1718.0,113078.94570377811,1448.7142857142858
2556.0,2655.0,2655.0,105200.6774049217,7153.0,137678.8604796477,5471.375
2556.0,2655.0,2655.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
2556.0,2655.0,2655.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
2556.0,2655.0,2655.0,180256.03019538187,2279.0,183909.8402202489,3747.5
2556.0,2655.0,2655.0,194151.69814366425,10237.0,346094.5277481123,6511.166666666667
2556.0,2655.0,2655.0,369466.92852741835,2309.0,501768.96697892627,1732.8333333333333
2556.0,2655.0,2655.0,198105.0079575597,839.0,193948.82903184945,2401.25
2556.0,2655.0,2655.0,254227.90304878048,4254.0,258602.64636018002,4238.142857142857
2556.0,2655.0,2655.0,469298.8703597944,3610.0,511525.4156738535,3167.8
2556.0,2655.0,2655.0,115195.91774891775,6198.0,108006.29736619293,3818.0
2556.0,2655.0,2655.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
2556.0,2655.0,2655.0,147270.02348993288,3986.0,190896.82900681198,3376.1666666666665
2556.0,2655.0,2655.0,202384.0,1062.0,90438.2966522742,2185.0
2556.0,2655.0,2655.0,94804.87866772403,6091.0,120121.9931602209,5965.428571428572
2556.0,2655.0,2655.0,117870.53324808185,1021.0,115409.18993312436,4449.833333333333
2556.0,2655.0,2655.0,180256.03019538187,2279.0,183909.8402202489,3747.5
2556.0,2655.0,2655.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
2556.0,2655.0,2655.0,82995.82049180327,3910.0,126868.1402356124,3361.3333333333335
2556.0,2655.0,2655.0,150317.5129434324,1964.0,155907.55291200802,4512.666666666667
2556.0,2655.0,2655.0,254227.90304878048,4254.0,258602.64636018002,4238.142857142857
2556.0,2655.0,2655.0,474507.2143826323,2293.0,515891.8263594058,2549.4
2556.0,2655.0,2655.0,255649.45671641792,9022.0,411416.4491430084,4833.0
2556.0,2655.0,2655.0,408564.3955613577,2724.0,472224.2381056808,1775.5714285714287
2556.0,2655.0,2655.0,1196657.6952380952,3360.0,980144.7036494268,2320.125
2556.0,2655.0,2655.0,105200.6774049217,7153.0,137678.8604796477,5471.375
2556.0,2655.0,2655.0,160850.25199362042,3417.0,255434.07113188843,3820.8
21722.0,22569.0,22569.0,846027.8678540649,1277.0,647857.492969017,2712.25
15333.0,15931.0,15931.0,1196657.6952380952,3360.0,980144.7036494268,2320.125
15333.0,15931.0,15931.0,1196657.6952380952,3360.0,980144.7036494268,2320.125
15333.0,15931.0,15931.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
20444.0,21241.0,21241.0,604957.6953642385,5595.0,958291.0682707691,3165.375
20444.0,796.0,796.0,369466.92852741835,2309.0,501768.96697892627,1732.8333333333333
1534.0,1593.0,1327.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
58777.0,61070.0,61070.0,474507.2143826323,2293.0,515891.8263594058,2549.4
63888.0,66380.0,66380.0,508539.77559607296,4121.0,495191.6504191511,2947.4444444444443
48555.0,50449.0,50449.0,604957.6953642385,5595.0,958291.0682707691,3165.375
51110.0,53104.0,53104.0,604957.6953642385,5595.0,958291.0682707691,3165.375
48555.0,50449.0,50449.0,452663.25044143613,461.0,346851.7844634808,1879.8333333333333
79989.0,106209.0,106209.0,508539.77559607296,4121.0,495191.6504191511,2947.4444444444443
38333.0,39828.0,39297.0,817196.5921541319,4615.0,807652.5920309358,1677.142857142857
12778.0,42483.0,42483.0,817196.5921541319,4615.0,807652.5920309358,1677.142857142857
51110.0,53104.0,53104.0,1143597.8653001464,699.0,1006927.1436961135,3987.5
767.0,796.0,796.0,268652.4436781609,1172.0,327755.36401724356,5547.142857142857
76665.0,79657.0,79657.0,327953.69185840705,1138.0,348930.95679311396,784.0
20444.0,21241.0,21241.0,248458.26125,885.0,240428.53003751524,2866.2
38333.0,39828.0,39828.0,817196.5921541319,4615.0,807652.5920309358,1677.142857142857
63888.0,66380.0,66380.0,427028.6540084388,2217.0,565756.3926086486,1974.2
76665.0,79657.0,79657.0,115195.91774891775,6198.0,108006.29736619293,3818.0
40377.0,41952.0,41952.0,770058.1383763838,2340.0,546237.0593831207,2876.8333333333335
30666.0,31862.0,31862.0,302667.8180658331,3101.0,334010.30299038783,1915.857142857143
76665.0,5310.0,5310.0,188377.37534246576,872.0,198024.09962645904,1574.1666666666667
76665.0,79657.0,79657.0,229517.3698296837,1992.0,192372.82010140995,1733.6
56221.0,58415.0,58415.0,797214.9585253457,380.0,534071.5023518204,2559.3333333333335
51110.0,53104.0,53104.0,474507.2143826323,2293.0,515891.8263594058,2549.4
4174.0,2389.0,2389.0,144173.1340388007,8323.0,121089.08159909117,2995.8
76665.0,79657.0,79657.0,817196.5921541319,4615.0,807652.5920309358,1677.142857142857
57243.0,59477.0,59477.0,846027.8678540649,1277.0,647857.492969017,2712.25
4174.0,796.0,53104.0,466340.0157142857,2553.0,323637.5129470483,4652.666666666667
45999.0,47794.0,47794.0,261553.3252895753,1387.0,300810.3922762759,1282.0
51110.0,53104.0,53104.0,227228.10582010582,1998.0,165512.79413178487,3018.2
57499.0,59742.0,59742.0,353083.02392344497,2628.0,389771.79722306406,1200.2
51110.0,53104.0,53104.0,254227.90304878048,4254.0,258602.64636018002,4238.142857142857
25555.0,26552.0,26552.0,361627.76578645234,942.0,451297.43352273427,1997.5
84332.0,87622.0,87622.0,70045.93081761006,1718.0,113078.94570377811,1448.7142857142858
63888.0,66380.0,66380.0,519439.2744755245,1669.0,441538.2737604452,2218.8888888888887
51110.0,53104.0,53104.0,116355.89500860585,3024.0,180194.82058921788,4203.0
76665.0,79657.0,79657.0,817196.5921541319,4615.0,807652.5920309358,1677.142857142857
38333.0,39828.0,39828.0,508539.77559607296,4121.0,495191.6504191511,2947.4444444444443
25555.0,26552.0,26552.0,508539.77559607296,4121.0,495191.6504191511,2947.4444444444443
51110.0,53104.0,53104.0,1258534.495462795,2255.0,1077208.7679718311,2700.25
51110.0,53104.0,53104.0,310540.02964118565,3654.0,409252.03267015086,2810.5
31944.0,33190.0,33190.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
43444.0,45138.0,45138.0,273667.0926941447,1426.0,270509.91384823824,2332.25
63888.0,66380.0,66380.0,302667.8180658331,3101.0,334010.30299038783,1915.857142857143
767.0,796.0,796.0,1258534.495462795,2255.0,1077208.7679718311,2700.25
17889.0,18586.0,18586.0,227228.10582010582,1998.0,165512.79413178487,3018.2
25555.0,26552.0,26552.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
13863.0,21757.0,8481.0,229517.3698296837,1992.0,192372.82010140995,1733.6
12218.0,19176.0,19176.0,216874.45147313693,950.0,204954.40677964655,1449.0
1410.0,2212.0,2212.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
767.0,796.0,1327.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
2556.0,2655.0,2655.0,302667.8180658331,3101.0,334010.30299038783,1915.857142857143
